path,label
/home/hp/emontic-datasets/affectnet/Train/surprise/image0030443.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_2749.png,3
/home/hp/emontic-datasets/affectnet/Train/anger/image0025887.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0018485.jpg,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0024047.jpg,0
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4363.png,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0016555.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4733.png,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0006982.jpg,0
/home/hp/emontic-datasets/affectnet/Train/disgust/image0038561.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0015292.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4542.png,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0000047.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0027129.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0024880.jpg,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0020755.jpg,2
/home/hp/emontic-datasets/affectnet/Train/fear/image0035776.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3998.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031229.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5396.png,1
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4744.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0027109.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033098.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4889.png,1
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3628.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4172.png,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3064.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0028580.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4024.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033698.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3354.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0029021.jpg,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033787.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3979.png,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0025507.jpg,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0030419.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4920.png,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3335.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0018595.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3384.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0028207.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0024242.jpg,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034099.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0032959.jpg,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0029815.jpg,0
/home/hp/emontic-datasets/affectnet/Train/fear/image0036758.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0025357.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0026649.jpg,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033194.jpg,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0022017.jpg,0
/home/hp/emontic-datasets/affectnet/Train/fear/image0040718.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4060.png,3
/home/hp/emontic-datasets/affectnet/Train/fear/image0038422.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3623.png,3
/home/hp/emontic-datasets/affectnet/Train/anger/image0022500.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0026622.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3797.png,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_2955.png,3
/home/hp/emontic-datasets/affectnet/Train/anger/image0026798.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5333.png,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3026.png,3
/home/hp/emontic-datasets/affectnet/Train/contempt/image0036460.jpg,4
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2931.png,4
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3876.png,4
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3804.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034773.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3789.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0017914.jpg,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0026965.jpg,0
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4081.png,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034128.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4313.png,3
/home/hp/emontic-datasets/affectnet/Train/anger/image0030632.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0026623.jpg,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4139.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031125.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5527.png,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0029015.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0012720.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0027959.jpg,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0004019.jpg,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0030405.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2948.png,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0026255.jpg,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0023731.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0001320.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0001837.jpg,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0037760.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2817.png,6
/home/hp/emontic-datasets/affectnet/Train/disgust/image0037381.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0026140.jpg,5
/home/hp/emontic-datasets/affectnet/Train/disgust/image0039774.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034645.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4407.png,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4706.png,4
/home/hp/emontic-datasets/affectnet/Train/anger/image0025126.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3953.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5510.png,4
/home/hp/emontic-datasets/affectnet/Train/contempt/image0041969.jpg,3
/home/hp/emontic-datasets/affectnet/Train/fear/image0036303.jpg,2
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041936.jpg,1
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041947.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0010451.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4524.png,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0029683.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0003736.jpg,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0026372.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0025414.jpg,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0039697.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0029070.jpg,5
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041867.jpg,1
/home/hp/emontic-datasets/affectnet/Train/anger/image0022023.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0018696.jpg,5
/home/hp/emontic-datasets/affectnet/Train/contempt/image0039201.jpg,4
/home/hp/emontic-datasets/affectnet/Train/fear/image0038780.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3798.png,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0025624.jpg,0
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4962.png,1
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031280.jpg,6
/home/hp/emontic-datasets/affectnet/Train/contempt/image0036630.jpg,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0032813.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0023329.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0030133.jpg,2
/home/hp/emontic-datasets/affectnet/Train/fear/image0037847.jpg,2
/home/hp/emontic-datasets/affectnet/Train/anger/image0028136.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0025645.jpg,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0032207.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3006.png,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2886.png,4
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031140.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0000991.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3142.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5151.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0030842.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3882.png,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0012466.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033332.jpg,1
/home/hp/emontic-datasets/affectnet/Train/anger/image0027427.jpg,0
/home/hp/emontic-datasets/affectnet/Train/fear/image0036009.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0022230.jpg,4
/home/hp/emontic-datasets/affectnet/Train/surprise/image0032174.jpg,6
/home/hp/emontic-datasets/affectnet/Train/contempt/image0036290.jpg,1
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041206.jpg,1
/home/hp/emontic-datasets/affectnet/Train/surprise/image0028807.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0019608.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5536.png,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4066.png,3
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041872.jpg,1
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033361.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2412.png,4
/home/hp/emontic-datasets/affectnet/Train/contempt/image0042515.jpg,4
/home/hp/emontic-datasets/affectnet/Train/anger/image0030587.jpg,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0026428.jpg,0
/home/hp/emontic-datasets/affectnet/Train/disgust/image0038670.jpg,1
/home/hp/emontic-datasets/affectnet/Train/fear/image0039859.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5488.png,4
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4000.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5143.png,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5503.png,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0024565.jpg,5
/home/hp/emontic-datasets/affectnet/Train/disgust/image0040302.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0029284.jpg,5
/home/hp/emontic-datasets/affectnet/Train/disgust/image0038311.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0017921.jpg,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0010972.jpg,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034765.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0028945.jpg,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0029692.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0026724.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0024413.jpg,6
/home/hp/emontic-datasets/affectnet/Train/fear/image0036335.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3154.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4354.png,0
/home/hp/emontic-datasets/affectnet/Train/fear/image0040746.jpg,2
/home/hp/emontic-datasets/affectnet/Train/fear/image0036329.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034741.jpg,6
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041028.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2708.png,1
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3336.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034555.jpg,2
/home/hp/emontic-datasets/affectnet/Train/anger/image0022847.jpg,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0027970.jpg,6
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042217.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2975.png,1
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031920.jpg,6
/home/hp/emontic-datasets/affectnet/Train/fear/image0036505.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3404.png,3
/home/hp/emontic-datasets/affectnet/Train/disgust/image0039493.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4259.png,1
/home/hp/emontic-datasets/affectnet/Train/anger/image0029882.jpg,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034175.jpg,2
/home/hp/emontic-datasets/affectnet/Train/fear/image0040578.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3934.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2487.png,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0017241.jpg,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0027417.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034824.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5353.png,0
/home/hp/emontic-datasets/affectnet/Train/neutral/image0022287.jpg,0
/home/hp/emontic-datasets/affectnet/Train/fear/image0036210.jpg,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0024753.jpg,0
/home/hp/emontic-datasets/affectnet/Train/contempt/image0042180.jpg,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0032825.jpg,6
/home/hp/emontic-datasets/affectnet/Train/fear/image0037309.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0028579.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3718.png,3
/home/hp/emontic-datasets/affectnet/Train/disgust/image0039500.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0023222.jpg,4
/home/hp/emontic-datasets/affectnet/Train/fear/image0039052.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0025725.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4947.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0029542.jpg,4
/home/hp/emontic-datasets/affectnet/Train/surprise/image0026791.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0014198.jpg,4
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3991.png,4
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3266.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0024049.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_2909.png,3
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041966.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0024735.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0005715.jpg,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0025755.jpg,0
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4194.png,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0012540.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5248.png,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0026276.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4715.png,4
/home/hp/emontic-datasets/affectnet/Train/fear/image0040542.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0001252.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4506.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4671.png,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0027831.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4172.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4790.png,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0017776.jpg,5
/home/hp/emontic-datasets/affectnet/Train/contempt/image0038378.jpg,4
/home/hp/emontic-datasets/affectnet/Train/anger/image0023605.jpg,1
/home/hp/emontic-datasets/affectnet/Train/surprise/image0032426.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031892.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0028328.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0013007.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0007300.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4572.png,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_2758.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0029827.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033883.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3517.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0019751.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4211.png,1
/home/hp/emontic-datasets/affectnet/Train/fear/image0037746.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3176.png,3
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041110.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4274.png,4
/home/hp/emontic-datasets/affectnet/Train/contempt/image0039856.jpg,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0022924.jpg,1
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031384.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0019099.jpg,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0039712.jpg,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0030449.jpg,4
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3857.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0010484.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5235.png,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0025347.jpg,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0026004.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4411.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0017275.jpg,4
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3034.png,4
