path,label
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00503_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11123_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03196_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06505_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02923_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_06291_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_08782_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11896_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02172_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03203_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09217_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10123_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04054_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09270_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08789_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03057_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03139_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07678_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01239_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_05139_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06607_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06845_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01483_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01779_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07875_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_03930_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04750_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11907_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00802_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02308_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06397_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11173_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08165_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03709_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09367_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_08425_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02351_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07818_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01061_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09643_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09265_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01078_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04733_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03230_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07630_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12080_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12172_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_02293_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12065_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05929_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01006_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09206_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11425_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01727_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09586_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02415_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06041_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02434_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03476_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_02854_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10226_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11099_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01571_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11974_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10255_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_03866_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06008_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09477_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01699_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00101_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05054_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04315_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05958_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09858_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12263_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04755_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11269_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04287_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07260_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01652_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02685_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05916_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00008_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11660_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06451_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11656_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10937_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10661_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10435_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11258_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07881_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09689_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_01777_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00497_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06089_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06480_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02213_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03219_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02769_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_02467_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10134_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03361_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03906_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11044_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04264_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10935_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03981_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01520_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03681_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08602_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00183_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00226_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11527_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05521_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04869_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04281_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09734_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00203_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12188_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_02849_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06521_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03645_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09919_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07380_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09462_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07904_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11626_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11520_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08473_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03452_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01179_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12223_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11635_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04229_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07228_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02814_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12100_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06262_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07589_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09253_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05761_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07396_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11968_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11458_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03184_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01722_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_07308_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_03704_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09318_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08446_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07867_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_00474_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12249_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06151_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_06317_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03478_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01702_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06979_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07375_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_02523_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07496_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10043_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01755_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08579_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_05174_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05632_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03325_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05152_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08058_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01311_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_00110_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10341_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08695_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08727_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12010_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_03966_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05796_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10840_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08751_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11497_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_08963_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06482_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09410_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06027_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05516_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11690_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10781_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01690_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11274_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_03650_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_08472_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08180_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02842_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_04310_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06395_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07844_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_05158_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06135_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06681_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02136_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05781_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00717_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06441_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04259_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11118_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09694_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01105_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01601_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04775_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11688_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12153_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12162_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01155_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07912_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10749_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05498_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11731_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01443_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_00642_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03065_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01780_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09575_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06512_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_03988_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05308_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12032_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09268_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07338_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01244_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00582_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01876_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00521_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_00129_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08896_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11556_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01809_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06762_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01049_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04414_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02186_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07128_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04699_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04765_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10888_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12142_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07579_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08393_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05401_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08491_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04198_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03200_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10806_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02557_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10779_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11843_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08418_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10908_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05991_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_09027_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05624_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07644_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10211_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03285_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03675_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_02895_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06043_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09384_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05294_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01707_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04327_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09956_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09992_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04412_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01005_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06922_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01714_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01081_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08692_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05635_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04395_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02617_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06254_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10410_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08732_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01017_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10019_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06850_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02745_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01984_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09505_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11502_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00904_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11382_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04595_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05529_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01109_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11238_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02584_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06259_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09529_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09926_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04631_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10358_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05439_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_01482_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00499_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11308_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12229_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00445_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02165_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04444_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10364_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_02863_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09394_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06875_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00029_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09979_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05087_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05244_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_00681_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08698_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_08907_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04600_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09814_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02346_aligned.jpg,3
